ID,duration,wav,start,stop,spk_id
1108--test_public_1661,29.715,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1661.wav,0,475440,1108
2102--test_public_1662,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1662.wav,0,159600,2102
1106--test_public_1663,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1663.wav,0,479760,1106
1084--test_public_1664,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1664.wav,0,159600,1084
1086--test_public_1665,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1665.wav,0,159600,1086
1090--test_public_1666,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1666.wav,0,159600,1090
1069--test_public_1667,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1667.wav,0,479760,1069
1068--test_public_1668,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1668.wav,0,958320,1068
1076--test_public_1669,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1669.wav,0,159600,1076
1098--test_public_1670,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1670.wav,0,479760,1098
2100--test_public_1671,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1671.wav,0,158640,2100
2083--test_public_1672,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1672.wav,0,479760,2083
1066--test_public_1673,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1673.wav,0,159600,1066
1073--test_public_1674,29.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1674.wav,0,477840,1073
1079--test_public_1675,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1675.wav,0,159600,1079
1068--test_public_1676,29.685,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1676.wav,0,474960,1068
1109--test_public_1677,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1677.wav,0,159600,1109
2102--test_public_1678,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1678.wav,0,159600,2102
1081--test_public_1679,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1679.wav,0,158160,1081
1087--test_public_1680,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1680.wav,0,159600,1087
1107--test_public_1681,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1681.wav,0,159600,1107
2047--test_public_1682,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1682.wav,0,159600,2047
1070--test_public_1683,29.715,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1683.wav,0,475440,1070
1104--test_public_1684,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1684.wav,0,159600,1104
1101--test_public_1685,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1685.wav,0,159600,1101
1073--test_public_1686,59.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1686.wav,0,956880,1073
2102--test_public_1687,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1687.wav,0,476880,2102
1093--test_public_1688,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1688.wav,0,159600,1093
1074--test_public_1689,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1689.wav,0,479760,1074
1078--test_public_1690,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1690.wav,0,479760,1078
2102--test_public_1691,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1691.wav,0,159120,2102
1080--test_public_1692,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1692.wav,0,159120,1080
2047--test_public_1693,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1693.wav,0,159600,2047
1072--test_public_1694,29.715,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1694.wav,0,475440,1072
2103--test_public_1695,29.625,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1695.wav,0,474000,2103
1066--test_public_1696,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1696.wav,0,479760,1066
1090--test_public_1697,59.325,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1697.wav,0,949200,1090
2048--test_public_1698,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1698.wav,0,159120,2048
2047--test_public_1699,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1699.wav,0,158160,2047
1068--test_public_1700,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1700.wav,0,479760,1068
1073--test_public_1701,59.835,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1701.wav,0,957360,1073
1086--test_public_1702,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1702.wav,0,159600,1086
1090--test_public_1703,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1703.wav,0,959760,1090
1093--test_public_1704,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1704.wav,0,159600,1093
1077--test_public_1705,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1705.wav,0,159600,1077
1076--test_public_1706,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1706.wav,0,159120,1076
1078--test_public_1707,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1707.wav,0,479280,1078
1106--test_public_1708,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1708.wav,0,159600,1106
1081--test_public_1709,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1709.wav,0,153840,1081
1099--test_public_1710,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1710.wav,0,154320,1099
1108--test_public_1711,7.635,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1711.wav,0,122160,1108
1098--test_public_1712,29.115,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1712.wav,0,465840,1098
2050--test_public_1713,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1713.wav,0,479760,2050
2102--test_public_1714,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1714.wav,0,159600,2102
1089--test_public_1715,8.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1715.wav,0,143760,1089
1073--test_public_1716,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1716.wav,0,478320,1073
1073--test_public_1717,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1717.wav,0,478320,1073
1067--test_public_1718,29.115,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1718.wav,0,465840,1067
1087--test_public_1719,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1719.wav,0,479760,1087
1093--test_public_1720,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1720.wav,0,479760,1093
2047--test_public_1721,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1721.wav,0,159600,2047
1106--test_public_1722,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1722.wav,0,153360,1106
1066--test_public_1723,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1723.wav,0,159120,1066
1099--test_public_1724,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1724.wav,0,159600,1099
1107--test_public_1725,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1725.wav,0,478320,1107
1066--test_public_1726,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1726.wav,0,159600,1066
2103--test_public_1727,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1727.wav,0,159600,2103
1075--test_public_1728,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1728.wav,0,159600,1075
1071--test_public_1729,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1729.wav,0,159600,1071
1073--test_public_1730,8.685,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1730.wav,0,138960,1073
1106--test_public_1731,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1731.wav,0,479760,1106
1073--test_public_1732,9.015,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1732.wav,0,144240,1073
2047--test_public_1733,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1733.wav,0,479760,2047
1076--test_public_1734,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1734.wav,0,479760,1076
1109--test_public_1735,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1735.wav,0,159120,1109
1073--test_public_1736,59.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1736.wav,0,956880,1073
1104--test_public_1737,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1737.wav,0,479760,1104
2050--test_public_1738,59.625,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1738.wav,0,954000,2050
2046--test_public_1739,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1739.wav,0,159600,2046
2097--test_public_1740,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1740.wav,0,159600,2097
1078--test_public_1741,8.175,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1741.wav,0,130800,1078
2050--test_public_1742,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1742.wav,0,159600,2050
1043--test_public_1743,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1743.wav,0,959760,1043
1069--test_public_1744,29.565,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1744.wav,0,473040,1069
1066--test_public_1745,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1745.wav,0,479760,1066
2050--test_public_1746,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1746.wav,0,159600,2050
1106--test_public_1747,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1747.wav,0,159600,1106
1076--test_public_1748,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1748.wav,0,479760,1076
2102--test_public_1749,29.055,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1749.wav,0,464880,2102
1078--test_public_1750,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1750.wav,0,159600,1078
1078--test_public_1751,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1751.wav,0,479760,1078
1084--test_public_1752,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1752.wav,0,159120,1084
1070--test_public_1753,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1753.wav,0,159600,1070
1068--test_public_1754,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1754.wav,0,159600,1068
1079--test_public_1755,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1755.wav,0,479760,1079
1076--test_public_1756,29.565,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1756.wav,0,473040,1076
1077--test_public_1757,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1757.wav,0,159600,1077
1105--test_public_1758,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1758.wav,0,158640,1105
1071--test_public_1759,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1759.wav,0,159600,1071
1086--test_public_1760,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1760.wav,0,159600,1086
2056--test_public_1761,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1761.wav,0,159600,2056
2097--test_public_1762,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1762.wav,0,158640,2097
1108--test_public_1763,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1763.wav,0,479760,1108
2083--test_public_1764,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1764.wav,0,159600,2083
2103--test_public_1765,29.655,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1765.wav,0,474480,2103
2103--test_public_1766,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1766.wav,0,159600,2103
1093--test_public_1767,9.015,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1767.wav,0,144240,1093
1107--test_public_1768,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1768.wav,0,159600,1107
2047--test_public_1769,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1769.wav,0,479760,2047
1081--test_public_1770,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1770.wav,0,155760,1081
1084--test_public_1771,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1771.wav,0,959280,1084
1109--test_public_1772,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1772.wav,0,157680,1109
1076--test_public_1773,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1773.wav,0,957840,1076
1043--test_public_1774,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1774.wav,0,159600,1043
1106--test_public_1775,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1775.wav,0,159600,1106
1094--test_public_1776,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1776.wav,0,475920,1094
2083--test_public_1777,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1777.wav,0,158160,2083
1082--test_public_1778,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1778.wav,0,159600,1082
2056--test_public_1779,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1779.wav,0,479760,2056
1072--test_public_1780,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1780.wav,0,155280,1072
2056--test_public_1781,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1781.wav,0,159600,2056
1091--test_public_1782,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1782.wav,0,159600,1091
1091--test_public_1783,9.165,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1783.wav,0,146640,1091
1095--test_public_1784,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1784.wav,0,475920,1095
1080--test_public_1785,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1785.wav,0,155280,1080
1071--test_public_1786,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1786.wav,0,959760,1071
1078--test_public_1787,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1787.wav,0,159600,1078
2047--test_public_1788,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1788.wav,0,159600,2047
1077--test_public_1789,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1789.wav,0,159600,1077
1095--test_public_1790,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1790.wav,0,959760,1095
1106--test_public_1791,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1791.wav,0,479760,1106
1094--test_public_1792,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1792.wav,0,478320,1094
2083--test_public_1793,29.505,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1793.wav,0,472080,2083
1078--test_public_1794,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1794.wav,0,159600,1078
1066--test_public_1795,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1795.wav,0,159600,1066
2047--test_public_1796,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1796.wav,0,479760,2047
1067--test_public_1797,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1797.wav,0,157680,1067
1084--test_public_1798,59.955,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1798.wav,0,959280,1084
1082--test_public_1799,29.805,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1799.wav,0,476880,1082
2102--test_public_1800,9.675,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1800.wav,0,154800,2102
1074--test_public_1801,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1801.wav,0,153840,1074
1068--test_public_1802,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1802.wav,0,159600,1068
1096--test_public_1803,9.105,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1803.wav,0,145680,1096
1089--test_public_1804,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1804.wav,0,159600,1089
2047--test_public_1805,59.745,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1805.wav,0,955920,2047
1069--test_public_1806,59.565,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1806.wav,0,953040,1069
1077--test_public_1807,59.865,/home/work_nfs6/Speaker/MSV20222/track2/Test/imsv-public-test_16k/test_public_1807.wav,0,957840,1077
