ID,duration,wav,start,stop,spk_id
1022--1022_BD01OHNC_39.0_42.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,624000,672000,1022
1022--1022_BD01OHNC_42.0_45.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,672000,720000,1022
1022--1022_BD01OHNC_45.0_48.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,720000,768000,1022
1022--1022_BD01OHNC_48.0_51.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,768000,816000,1022
1022--1022_BD01OHNC_51.0_54.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,816000,864000,1022
1022--1022_BD01OHNC_54.0_57.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,864000,912000,1022
1022--1022_BD01OHNC_57.0_60.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,912000,960000,1022
1022--1022_BD01OHNC_60.0_63.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,960000,1008000,1022
1022--1022_BD01OHNC_63.0_66.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1008000,1056000,1022
1022--1022_BD01OHNC_66.0_69.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1056000,1104000,1022
1022--1022_BD01OHNC_69.0_72.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1104000,1152000,1022
1022--1022_BD01OHNC_72.0_75.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1152000,1200000,1022
1022--1022_BD01OHNC_75.0_78.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1200000,1248000,1022
1022--1022_BD01OHNC_78.0_81.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1248000,1296000,1022
1022--1022_BD01OHNC_81.0_84.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1296000,1344000,1022
1022--1022_BD01OHNC_84.0_87.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1344000,1392000,1022
1022--1022_BD01OHNC_87.0_90.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1392000,1440000,1022
1022--1022_BD01OHNC_90.0_93.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1440000,1488000,1022
1022--1022_BD01OHNC_93.0_96.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1488000,1536000,1022
1022--1022_BD01OHNC_96.0_99.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1536000,1584000,1022
1022--1022_BD01OHNC_99.0_102.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1584000,1632000,1022
1022--1022_BD01OHNC_102.0_105.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1632000,1680000,1022
1022--1022_BD01OHNC_105.0_108.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1680000,1728000,1022
1022--1022_BD01OHNC_108.0_111.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1728000,1776000,1022
1022--1022_BD01OHNC_111.0_114.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1776000,1824000,1022
1022--1022_BD01OHNC_114.0_117.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1824000,1872000,1022
1022--1022_BD01OHNC_117.0_120.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1872000,1920000,1022
1022--1022_BD01OHNC_120.0_123.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1920000,1968000,1022
1022--1022_BD01OHNC_123.0_126.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,1968000,2016000,1022
1022--1022_BD01OHNC_126.0_129.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2016000,2064000,1022
1022--1022_BD01OHNC_129.0_132.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2064000,2112000,1022
1022--1022_BD01OHNC_132.0_135.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2112000,2160000,1022
1022--1022_BD01OHNC_135.0_138.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2160000,2208000,1022
1022--1022_BD01OHNC_138.0_141.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2208000,2256000,1022
1022--1022_BD01OHNC_141.0_144.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2256000,2304000,1022
1022--1022_BD01OHNC_144.0_147.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2304000,2352000,1022
1022--1022_BD01OHNC_147.0_150.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2352000,2400000,1022
1022--1022_BD01OHNC_150.0_153.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2400000,2448000,1022
1022--1022_BD01OHNC_153.0_156.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2448000,2496000,1022
1022--1022_BD01OHNC_156.0_159.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2496000,2544000,1022
1022--1022_BD01OHNC_159.0_162.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2544000,2592000,1022
1022--1022_BD01OHNC_162.0_165.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2592000,2640000,1022
1022--1022_BD01OHNC_165.0_168.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2640000,2688000,1022
1022--1022_BD01OHNC_168.0_171.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2688000,2736000,1022
1022--1022_BD01OHNC_171.0_174.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2736000,2784000,1022
1022--1022_BD01OHNC_174.0_177.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2784000,2832000,1022
1022--1022_BD01OHNC_177.0_180.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2832000,2880000,1022
1022--1022_BD01OHNC_180.0_183.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2880000,2928000,1022
1022--1022_BD01OHNC_183.0_186.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2928000,2976000,1022
1022--1022_BD01OHNC_186.0_189.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,2976000,3024000,1022
1022--1022_BD01OHNC_189.0_192.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3024000,3072000,1022
1022--1022_BD01OHNC_192.0_195.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3072000,3120000,1022
1022--1022_BD01OHNC_195.0_198.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3120000,3168000,1022
1022--1022_BD01OHNC_198.0_201.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3168000,3216000,1022
1022--1022_BD01OHNC_201.0_204.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3216000,3264000,1022
1022--1022_BD01OHNC_204.0_207.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3264000,3312000,1022
1022--1022_BD01OHNC_207.0_210.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3312000,3360000,1022
1022--1022_BD01OHNC_210.0_213.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3360000,3408000,1022
1022--1022_BD01OHNC_213.0_216.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3408000,3456000,1022
1022--1022_BD01OHNC_216.0_219.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3456000,3504000,1022
1022--1022_BD01OHNC_219.0_222.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3504000,3552000,1022
1022--1022_BD01OHNC_222.0_225.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3552000,3600000,1022
1022--1022_BD01OHNC_225.0_228.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3600000,3648000,1022
1022--1022_BD01OHNC_228.0_231.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3648000,3696000,1022
1022--1022_BD01OHNC_231.0_234.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3696000,3744000,1022
1022--1022_BD01OHNC_234.0_237.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3744000,3792000,1022
1022--1022_BD01OHNC_237.0_240.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3792000,3840000,1022
1022--1022_BD01OHNC_240.0_243.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3840000,3888000,1022
1022--1022_BD01OHNC_243.0_246.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3888000,3936000,1022
1022--1022_BD01OHNC_246.0_249.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3936000,3984000,1022
1022--1022_BD01OHNC_249.0_252.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,3984000,4032000,1022
1022--1022_BD01OHNC_252.0_255.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4032000,4080000,1022
1022--1022_BD01OHNC_255.0_258.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4080000,4128000,1022
1022--1022_BD01OHNC_258.0_261.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4128000,4176000,1022
1022--1022_BD01OHNC_261.0_264.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4176000,4224000,1022
1022--1022_BD01OHNC_264.0_267.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4224000,4272000,1022
1022--1022_BD01OHNC_267.0_270.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4272000,4320000,1022
1022--1022_BD01OHNC_270.0_273.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4320000,4368000,1022
1022--1022_BD01OHNC_273.0_276.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4368000,4416000,1022
1022--1022_BD01OHNC_276.0_279.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4416000,4464000,1022
1022--1022_BD01OHNC_279.0_282.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4464000,4512000,1022
1022--1022_BD01OHNC_282.0_285.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4512000,4560000,1022
1022--1022_BD01OHNC_285.0_288.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4560000,4608000,1022
1022--1022_BD01OHNC_288.0_291.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4608000,4656000,1022
1022--1022_BD01OHNC_291.0_294.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4656000,4704000,1022
1022--1022_BD01OHNC_294.0_297.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4704000,4752000,1022
1022--1022_BD01OHNC_297.0_300.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4752000,4800000,1022
1022--1022_BD01OHNC_300.0_303.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4800000,4848000,1022
1022--1022_BD01OHNC_303.0_306.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4848000,4896000,1022
1022--1022_BD01OHNC_306.0_309.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4896000,4944000,1022
1022--1022_BD01OHNC_309.0_312.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4944000,4992000,1022
1022--1022_BD01OHNC_312.0_315.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,4992000,5040000,1022
1022--1022_BD01OHNC_315.0_318.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5040000,5088000,1022
1022--1022_BD01OHNC_318.0_321.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5088000,5136000,1022
1022--1022_BD01OHNC_321.0_324.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5136000,5184000,1022
1022--1022_BD01OHNC_324.0_327.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5184000,5232000,1022
1022--1022_BD01OHNC_327.0_330.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5232000,5280000,1022
1022--1022_BD01OHNC_330.0_333.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5280000,5328000,1022
1022--1022_BD01OHNC_333.0_336.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5328000,5376000,1022
1022--1022_BD01OHNC_336.0_339.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5376000,5424000,1022
1022--1022_BD01OHNC_339.0_342.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5424000,5472000,1022
1022--1022_BD01OHNC_342.0_345.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5472000,5520000,1022
1022--1022_BD01OHNC_345.0_348.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5520000,5568000,1022
1022--1022_BD01OHNC_348.0_351.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5568000,5616000,1022
1022--1022_BD01OHNC_351.0_354.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5616000,5664000,1022
1022--1022_BD01OHNC_354.0_357.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5664000,5712000,1022
1022--1022_BD01OHNC_357.0_360.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5712000,5760000,1022
1022--1022_BD01OHNC_360.0_363.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5760000,5808000,1022
1022--1022_BD01OHNC_363.0_366.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5808000,5856000,1022
1022--1022_BD01OHNC_366.0_369.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5856000,5904000,1022
1022--1022_BD01OHNC_369.0_372.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5904000,5952000,1022
1022--1022_BD01OHNC_372.0_375.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,5952000,6000000,1022
1022--1022_BD01OHNC_375.0_378.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6000000,6048000,1022
1022--1022_BD01OHNC_378.0_381.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6048000,6096000,1022
1022--1022_BD01OHNC_381.0_384.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6096000,6144000,1022
1022--1022_BD01OHNC_384.0_387.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6144000,6192000,1022
1022--1022_BD01OHNC_387.0_390.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6192000,6240000,1022
1022--1022_BD01OHNC_390.0_393.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6240000,6288000,1022
1022--1022_BD01OHNC_393.0_396.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6288000,6336000,1022
1022--1022_BD01OHNC_396.0_399.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6336000,6384000,1022
1022--1022_BD01OHNC_399.0_402.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6384000,6432000,1022
1022--1022_BD01OHNC_402.0_405.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6432000,6480000,1022
1022--1022_BD01OHNC_405.0_408.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6480000,6528000,1022
1022--1022_BD01OHNC_408.0_411.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6528000,6576000,1022
1022--1022_BD01OHNC_411.0_414.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6576000,6624000,1022
1022--1022_BD01OHNC_414.0_417.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6624000,6672000,1022
1022--1022_BD01OHNC_417.0_420.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6672000,6720000,1022
1022--1022_BD01OHNC_420.0_423.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6720000,6768000,1022
1022--1022_BD01OHNC_423.0_426.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6768000,6816000,1022
1022--1022_BD01OHNC_426.0_429.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6816000,6864000,1022
1022--1022_BD01OHNC_429.0_432.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6864000,6912000,1022
1022--1022_BD01OHNC_432.0_435.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6912000,6960000,1022
1022--1022_BD01OHNC_435.0_438.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,6960000,7008000,1022
1022--1022_BD01OHNC_438.0_441.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,7008000,7056000,1022
1022--1022_BD01OHNC_441.0_444.0,446.555125,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1022_BD01OHNC.wav,7056000,7104000,1022
1054--1054_AM01OHNC_0.0_3.0,603.80425,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1054_AM01OHNC.wav,0,48000,1054
1054--1054_AM01OHNC_3.0_6.0,603.80425,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1054_AM01OHNC.wav,48000,96000,1054
1054--1054_AM01OHNC_6.0_9.0,603.80425,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1054_AM01OHNC.wav,96000,144000,1054
1054--1054_AM01OHNC_9.0_12.0,603.80425,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1054_AM01OHNC.wav,144000,192000,1054
1054--1054_AM01OHNC_12.0_15.0,603.80425,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1054_AM01OHNC.wav,192000,240000,1054
1054--1054_AM01OHNC_15.0_18.0,603.80425,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1054_AM01OHNC.wav,240000,288000,1054
1054--1054_AM01OHNC_18.0_21.0,603.80425,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1054_AM01OHNC.wav,288000,336000,1054
1054--1054_AM01OHNC_21.0_24.0,603.80425,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1054_AM01OHNC.wav,336000,384000,1054
1054--1054_AM01OHNC_24.0_27.0,603.80425,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1054_AM01OHNC.wav,384000,432000,1054
1054--1054_AM01OHNC_27.0_30.0,603.80425,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1054_AM01OHNC.wav,432000,480000,1054
1054--1054_AM01OHNC_30.0_33.0,603.80425,/mnt/worknfs/yli/data/MSV/track2/I-MSV-DATA/I_MSV/Dev_data/1054_AM01OHNC.wav,480000,528000,1054
