ID,duration,wav,start,stop,spk_id
test_private_1204,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1204.wav,0,159600,Private_Test_16Kdata
test_private_1205,59.925,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1205.wav,0,958800,Private_Test_16Kdata
test_private_1206,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1206.wav,0,159600,Private_Test_16Kdata
test_private_1207,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1207.wav,0,159600,Private_Test_16Kdata
test_private_1208,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1208.wav,0,153360,Private_Test_16Kdata
test_private_1209,9.045,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1209.wav,0,144720,Private_Test_16Kdata
test_private_1210,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1210.wav,0,159600,Private_Test_16Kdata
test_private_1211,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1211.wav,0,479760,Private_Test_16Kdata
test_private_1212,9.315,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1212.wav,0,149040,Private_Test_16Kdata
test_private_1213,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1213.wav,0,159600,Private_Test_16Kdata
test_private_1214,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1214.wav,0,159600,Private_Test_16Kdata
test_private_1215,9.585,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1215.wav,0,153360,Private_Test_16Kdata
test_private_1216,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1216.wav,0,159600,Private_Test_16Kdata
test_private_1217,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1217.wav,0,159120,Private_Test_16Kdata
test_private_1218,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1218.wav,0,479760,Private_Test_16Kdata
test_private_1219,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1219.wav,0,159600,Private_Test_16Kdata
test_private_1220,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1220.wav,0,157200,Private_Test_16Kdata
test_private_1221,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1221.wav,0,157680,Private_Test_16Kdata
test_private_1222,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1222.wav,0,153840,Private_Test_16Kdata
test_private_1223,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1223.wav,0,479280,Private_Test_16Kdata
test_private_1224,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1224.wav,0,159600,Private_Test_16Kdata
test_private_1225,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1225.wav,0,153840,Private_Test_16Kdata
test_private_1226,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1226.wav,0,959760,Private_Test_16Kdata
test_private_1227,29.625,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1227.wav,0,474000,Private_Test_16Kdata
test_private_1228,9.285,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1228.wav,0,148560,Private_Test_16Kdata
test_private_1229,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1229.wav,0,159600,Private_Test_16Kdata
test_private_1230,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1230.wav,0,159600,Private_Test_16Kdata
test_private_1231,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1231.wav,0,159600,Private_Test_16Kdata
test_private_1232,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1232.wav,0,479760,Private_Test_16Kdata
test_private_1233,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1233.wav,0,959760,Private_Test_16Kdata
test_private_1234,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1234.wav,0,159600,Private_Test_16Kdata
test_private_1235,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1235.wav,0,479760,Private_Test_16Kdata
test_private_1236,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1236.wav,0,479760,Private_Test_16Kdata
test_private_1237,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1237.wav,0,159600,Private_Test_16Kdata
test_private_1238,9.705,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1238.wav,0,155280,Private_Test_16Kdata
test_private_1239,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1239.wav,0,159600,Private_Test_16Kdata
test_private_1240,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1240.wav,0,157200,Private_Test_16Kdata
test_private_1241,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1241.wav,0,959760,Private_Test_16Kdata
test_private_1242,9.315,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1242.wav,0,149040,Private_Test_16Kdata
test_private_1243,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1243.wav,0,959760,Private_Test_16Kdata
test_private_1244,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1244.wav,0,959760,Private_Test_16Kdata
test_private_1245,29.835,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1245.wav,0,477360,Private_Test_16Kdata
test_private_1246,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1246.wav,0,152400,Private_Test_16Kdata
test_private_1247,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1247.wav,0,159600,Private_Test_16Kdata
test_private_1248,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1248.wav,0,156240,Private_Test_16Kdata
test_private_1249,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1249.wav,0,159600,Private_Test_16Kdata
test_private_1250,9.555,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1250.wav,0,152880,Private_Test_16Kdata
test_private_1251,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1251.wav,0,159600,Private_Test_16Kdata
test_private_1252,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1252.wav,0,157680,Private_Test_16Kdata
test_private_1253,9.345,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1253.wav,0,149520,Private_Test_16Kdata
test_private_1254,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1254.wav,0,159600,Private_Test_16Kdata
test_private_1255,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1255.wav,0,155760,Private_Test_16Kdata
test_private_1256,9.765,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1256.wav,0,156240,Private_Test_16Kdata
test_private_1257,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1257.wav,0,159600,Private_Test_16Kdata
test_private_1258,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1258.wav,0,159600,Private_Test_16Kdata
test_private_1259,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1259.wav,0,154320,Private_Test_16Kdata
test_private_1260,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1260.wav,0,159600,Private_Test_16Kdata
test_private_1261,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1261.wav,0,475920,Private_Test_16Kdata
test_private_1262,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1262.wav,0,479760,Private_Test_16Kdata
test_private_1263,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1263.wav,0,159600,Private_Test_16Kdata
test_private_1264,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1264.wav,0,159120,Private_Test_16Kdata
test_private_1265,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1265.wav,0,479760,Private_Test_16Kdata
test_private_1266,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1266.wav,0,159600,Private_Test_16Kdata
test_private_1267,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1267.wav,0,959760,Private_Test_16Kdata
test_private_1268,29.385,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1268.wav,0,470160,Private_Test_16Kdata
test_private_1269,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1269.wav,0,159600,Private_Test_16Kdata
test_private_1270,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1270.wav,0,158160,Private_Test_16Kdata
test_private_1271,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1271.wav,0,154320,Private_Test_16Kdata
test_private_1272,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1272.wav,0,159600,Private_Test_16Kdata
test_private_1273,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1273.wav,0,159600,Private_Test_16Kdata
test_private_1274,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1274.wav,0,159600,Private_Test_16Kdata
test_private_1275,9.855,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1275.wav,0,157680,Private_Test_16Kdata
test_private_1276,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1276.wav,0,159600,Private_Test_16Kdata
test_private_1277,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1277.wav,0,479760,Private_Test_16Kdata
test_private_1278,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1278.wav,0,159600,Private_Test_16Kdata
test_private_1279,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1279.wav,0,479760,Private_Test_16Kdata
test_private_1280,29.955,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1280.wav,0,479280,Private_Test_16Kdata
test_private_1281,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1281.wav,0,159600,Private_Test_16Kdata
test_private_1282,59.715,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1282.wav,0,955440,Private_Test_16Kdata
test_private_1283,59.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1283.wav,0,958320,Private_Test_16Kdata
test_private_1284,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1284.wav,0,159600,Private_Test_16Kdata
test_private_1285,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1285.wav,0,479760,Private_Test_16Kdata
test_private_1286,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1286.wav,0,159120,Private_Test_16Kdata
test_private_1287,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1287.wav,0,158640,Private_Test_16Kdata
test_private_1288,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1288.wav,0,959760,Private_Test_16Kdata
test_private_1289,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1289.wav,0,155760,Private_Test_16Kdata
test_private_1290,9.615,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1290.wav,0,153840,Private_Test_16Kdata
test_private_1291,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1291.wav,0,479760,Private_Test_16Kdata
test_private_1292,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1292.wav,0,159600,Private_Test_16Kdata
test_private_1293,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1293.wav,0,159600,Private_Test_16Kdata
test_private_1294,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1294.wav,0,159600,Private_Test_16Kdata
test_private_1295,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1295.wav,0,479760,Private_Test_16Kdata
test_private_1296,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1296.wav,0,159120,Private_Test_16Kdata
test_private_1297,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1297.wav,0,159600,Private_Test_16Kdata
test_private_1298,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1298.wav,0,159600,Private_Test_16Kdata
test_private_1299,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1299.wav,0,159600,Private_Test_16Kdata
test_private_1300,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1300.wav,0,479760,Private_Test_16Kdata
test_private_1301,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1301.wav,0,159600,Private_Test_16Kdata
test_private_1302,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1302.wav,0,159600,Private_Test_16Kdata
test_private_1303,9.645,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1303.wav,0,154320,Private_Test_16Kdata
test_private_1304,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1304.wav,0,155760,Private_Test_16Kdata
test_private_1305,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1305.wav,0,155760,Private_Test_16Kdata
test_private_1306,9.525,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1306.wav,0,152400,Private_Test_16Kdata
test_private_1307,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1307.wav,0,479760,Private_Test_16Kdata
test_private_1308,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1308.wav,0,159600,Private_Test_16Kdata
test_private_1309,29.745,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1309.wav,0,475920,Private_Test_16Kdata
test_private_1310,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1310.wav,0,159600,Private_Test_16Kdata
test_private_1311,9.915,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1311.wav,0,158640,Private_Test_16Kdata
test_private_1312,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1312.wav,0,159600,Private_Test_16Kdata
test_private_1313,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1313.wav,0,159600,Private_Test_16Kdata
test_private_1314,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1314.wav,0,159600,Private_Test_16Kdata
test_private_1315,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1315.wav,0,159600,Private_Test_16Kdata
test_private_1316,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1316.wav,0,159600,Private_Test_16Kdata
test_private_1317,8.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1317.wav,0,143760,Private_Test_16Kdata
test_private_1318,9.825,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1318.wav,0,157200,Private_Test_16Kdata
test_private_1319,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1319.wav,0,479760,Private_Test_16Kdata
test_private_1320,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1320.wav,0,159600,Private_Test_16Kdata
test_private_1321,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1321.wav,0,479760,Private_Test_16Kdata
test_private_1322,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1322.wav,0,159600,Private_Test_16Kdata
test_private_1323,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1323.wav,0,159600,Private_Test_16Kdata
test_private_1324,29.895,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1324.wav,0,478320,Private_Test_16Kdata
test_private_1325,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1325.wav,0,159600,Private_Test_16Kdata
test_private_1326,9.255,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1326.wav,0,148080,Private_Test_16Kdata
test_private_1327,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1327.wav,0,479760,Private_Test_16Kdata
test_private_1328,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1328.wav,0,479760,Private_Test_16Kdata
test_private_1329,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1329.wav,0,959760,Private_Test_16Kdata
test_private_1330,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1330.wav,0,159600,Private_Test_16Kdata
test_private_1331,59.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1331.wav,0,959760,Private_Test_16Kdata
test_private_1332,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1332.wav,0,159600,Private_Test_16Kdata
test_private_1333,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1333.wav,0,159600,Private_Test_16Kdata
test_private_1334,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1334.wav,0,159600,Private_Test_16Kdata
test_private_1335,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1335.wav,0,159600,Private_Test_16Kdata
test_private_1336,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1336.wav,0,159600,Private_Test_16Kdata
test_private_1337,9.735,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1337.wav,0,155760,Private_Test_16Kdata
test_private_1338,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1338.wav,0,159600,Private_Test_16Kdata
test_private_1339,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1339.wav,0,159600,Private_Test_16Kdata
test_private_1340,9.945,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1340.wav,0,159120,Private_Test_16Kdata
test_private_1341,9.885,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1341.wav,0,158160,Private_Test_16Kdata
test_private_1342,9.975,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1342.wav,0,159600,Private_Test_16Kdata
test_private_1343,29.985,/home/work_nfs6/Speaker/MSV20222/track2/Private_Test_16Kdata/test_private_1343.wav,0,479760,Private_Test_16Kdata
