ID,duration,wav,start,stop,spk_id
1080--1080_AH01OENC_197_252,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,3152000,4032000,1080
1080--1080_AH01OENC_252_283,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,4032000,4528000,1080
1080--1080_AH01OENC_283_294,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,4528000,4704000,1080
1080--1080_AH01OENC_294_342,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,4704000,5472000,1080
1080--1080_AH01OENC_342_358,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,5472000,5728000,1080
1080--1080_AH01OENC_358_375,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,5728000,6000000,1080
1080--1080_AH01OENC_375_397,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,6000000,6352000,1080
1080--1080_AH01OENC_397_440,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,6352000,7040000,1080
1080--1080_AH01OENC_440_471,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,7040000,7536000,1080
1080--1080_AH01OENC_471_496,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,7536000,7936000,1080
1080--1080_AH01OENC_496_524,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,7936000,8384000,1080
1080--1080_AH01OENC_524_539,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,8384000,8624000,1080
1080--1080_AH01OENC_539_583,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,8624000,9328000,1080
1080--1080_AH01OENC_583_620,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,9328000,9920000,1080
1080--1080_AH01OENC_620_end,660.6670625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_AH01OENC.wav,9920000,10570673,1080
1080--1080_BH01OENC_0_60,321.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_BH01OENC.wav,0,960000,1080
1080--1080_BH01OENC_60_106,321.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_BH01OENC.wav,960000,1696000,1080
1080--1080_BH01OENC_106_161,321.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_BH01OENC.wav,1696000,2576000,1080
1080--1080_BH01OENC_161_182,321.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_BH01OENC.wav,2576000,2912000,1080
1080--1080_BH01OENC_182_211,321.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_BH01OENC.wav,2912000,3376000,1080
1080--1080_BH01OENC_211_224,321.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_BH01OENC.wav,3376000,3584000,1080
1080--1080_BH01OENC_224_247,321.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_BH01OENC.wav,3584000,3952000,1080
1080--1080_BH01OENC_247_296,321.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_BH01OENC.wav,3952000,4736000,1080
1080--1080_BH01OENC_296_311,321.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_BH01OENC.wav,4736000,4976000,1080
1080--1080_BH01OENC_311_end,321.915,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1080_BH01OENC.wav,4976000,5150640,1080
1081--1081_AH01OENC_0_13,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,0,208000,1081
1081--1081_AH01OENC_13_68,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,208000,1088000,1081
1081--1081_AH01OENC_68_102,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,1088000,1632000,1081
1081--1081_AH01OENC_102_119,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,1632000,1904000,1081
1081--1081_AH01OENC_119_153,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,1904000,2448000,1081
1081--1081_AH01OENC_153_177,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,2448000,2832000,1081
1081--1081_AH01OENC_177_226,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,2832000,3616000,1081
1081--1081_AH01OENC_226_259,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,3616000,4144000,1081
1081--1081_AH01OENC_259_272,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,4144000,4352000,1081
1081--1081_AH01OENC_272_320,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,4352000,5120000,1081
1081--1081_AH01OENC_320_352,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,5120000,5632000,1081
1081--1081_AH01OENC_352_385,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,5632000,6160000,1081
1081--1081_AH01OENC_385_417,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,6160000,6672000,1081
1081--1081_AH01OENC_417_439,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,6672000,7024000,1081
1081--1081_AH01OENC_439_464,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,7024000,7424000,1081
1081--1081_AH01OENC_464_503,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,7424000,8048000,1081
1081--1081_AH01OENC_503_528,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,8048000,8448000,1081
1081--1081_AH01OENC_528_543,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,8448000,8688000,1081
1081--1081_AH01OENC_543_557,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,8688000,8912000,1081
1081--1081_AH01OENC_557_578,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,8912000,9248000,1081
1081--1081_AH01OENC_578_609,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,9248000,9744000,1081
1081--1081_AH01OENC_609_669,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,9744000,10704000,1081
1081--1081_AH01OENC_669_end,692.394125,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_AH01OENC.wav,10704000,11078306,1081
1081--1081_BH01OENC_0_23,322.695,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_BH01OENC.wav,0,368000,1081
1081--1081_BH01OENC_23_59,322.695,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_BH01OENC.wav,368000,944000,1081
1081--1081_BH01OENC_59_103,322.695,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_BH01OENC.wav,944000,1648000,1081
1081--1081_BH01OENC_103_163,322.695,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_BH01OENC.wav,1648000,2608000,1081
1081--1081_BH01OENC_163_189,322.695,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_BH01OENC.wav,2608000,3024000,1081
1081--1081_BH01OENC_189_210,322.695,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_BH01OENC.wav,3024000,3360000,1081
1081--1081_BH01OENC_210_237,322.695,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_BH01OENC.wav,3360000,3792000,1081
1081--1081_BH01OENC_237_273,322.695,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_BH01OENC.wav,3792000,4368000,1081
1081--1081_BH01OENC_273_318,322.695,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_BH01OENC.wav,4368000,5088000,1081
1081--1081_BH01OENC_318_end,322.695,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1081_BH01OENC.wav,5088000,5163120,1081
1082--1082_AH01OENC_0_44,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,0,704000,1082
1082--1082_AH01OENC_44_89,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,704000,1424000,1082
1082--1082_AH01OENC_89_126,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,1424000,2016000,1082
1082--1082_AH01OENC_126_136,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,2016000,2176000,1082
1082--1082_AH01OENC_136_147,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,2176000,2352000,1082
1082--1082_AH01OENC_147_168,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,2352000,2688000,1082
1082--1082_AH01OENC_168_197,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,2688000,3152000,1082
1082--1082_AH01OENC_197_255,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,3152000,4080000,1082
1082--1082_AH01OENC_255_265,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,4080000,4240000,1082
1082--1082_AH01OENC_265_308,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,4240000,4928000,1082
1082--1082_AH01OENC_308_327,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,4928000,5232000,1082
1082--1082_AH01OENC_327_371,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,5232000,5936000,1082
1082--1082_AH01OENC_371_389,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,5936000,6224000,1082
1082--1082_AH01OENC_389_438,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,6224000,7008000,1082
1082--1082_AH01OENC_438_470,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,7008000,7520000,1082
1082--1082_AH01OENC_470_494,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,7520000,7904000,1082
1082--1082_AH01OENC_494_544,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,7904000,8704000,1082
1082--1082_AH01OENC_544_583,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,8704000,9328000,1082
1082--1082_AH01OENC_583_593,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,9328000,9488000,1082
1082--1082_AH01OENC_593_611,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,9488000,9776000,1082
1082--1082_AH01OENC_611_646,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,9776000,10336000,1082
1082--1082_AH01OENC_646_668,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,10336000,10688000,1082
1082--1082_AH01OENC_668_688,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,10688000,11008000,1082
1082--1082_AH01OENC_688_end,709.3401875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_AH01OENC.wav,11008000,11349443,1082
1082--1082_BH01OENC_0_36,352.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_BH01OENC.wav,0,576000,1082
1082--1082_BH01OENC_36_48,352.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_BH01OENC.wav,576000,768000,1082
1082--1082_BH01OENC_48_106,352.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_BH01OENC.wav,768000,1696000,1082
1082--1082_BH01OENC_106_134,352.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_BH01OENC.wav,1696000,2144000,1082
1082--1082_BH01OENC_134_194,352.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_BH01OENC.wav,2144000,3104000,1082
1082--1082_BH01OENC_194_248,352.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_BH01OENC.wav,3104000,3968000,1082
1082--1082_BH01OENC_248_287,352.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_BH01OENC.wav,3968000,4592000,1082
1082--1082_BH01OENC_287_336,352.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_BH01OENC.wav,4592000,5376000,1082
1082--1082_BH01OENC_336_end,352.815,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1082_BH01OENC.wav,5376000,5645040,1082
1084--1084_AH01OENC_0_25,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,0,400000,1084
1084--1084_AH01OENC_25_38,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,400000,608000,1084
1084--1084_AH01OENC_38_62,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,608000,992000,1084
1084--1084_AH01OENC_62_91,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,992000,1456000,1084
1084--1084_AH01OENC_91_128,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,1456000,2048000,1084
1084--1084_AH01OENC_128_155,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,2048000,2480000,1084
1084--1084_AH01OENC_155_192,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,2480000,3072000,1084
1084--1084_AH01OENC_192_251,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,3072000,4016000,1084
1084--1084_AH01OENC_251_276,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,4016000,4416000,1084
1084--1084_AH01OENC_276_291,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,4416000,4656000,1084
1084--1084_AH01OENC_291_346,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,4656000,5536000,1084
1084--1084_AH01OENC_346_375,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,5536000,6000000,1084
1084--1084_AH01OENC_375_421,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,6000000,6736000,1084
1084--1084_AH01OENC_421_454,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,6736000,7264000,1084
1084--1084_AH01OENC_454_466,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,7264000,7456000,1084
1084--1084_AH01OENC_466_479,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,7456000,7664000,1084
1084--1084_AH01OENC_479_527,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,7664000,8432000,1084
1084--1084_AH01OENC_527_560,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,8432000,8960000,1084
1084--1084_AH01OENC_560_end,603.5001875,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_AH01OENC.wav,8960000,9656003,1084
1084--1084_BH01OENC_0_34,375.435,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_BH01OENC.wav,0,544000,1084
1084--1084_BH01OENC_34_51,375.435,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_BH01OENC.wav,544000,816000,1084
1084--1084_BH01OENC_51_88,375.435,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_BH01OENC.wav,816000,1408000,1084
1084--1084_BH01OENC_88_115,375.435,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_BH01OENC.wav,1408000,1840000,1084
1084--1084_BH01OENC_115_169,375.435,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_BH01OENC.wav,1840000,2704000,1084
1084--1084_BH01OENC_169_186,375.435,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_BH01OENC.wav,2704000,2976000,1084
1084--1084_BH01OENC_186_243,375.435,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_BH01OENC.wav,2976000,3888000,1084
1084--1084_BH01OENC_243_287,375.435,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_BH01OENC.wav,3888000,4592000,1084
1084--1084_BH01OENC_287_335,375.435,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_BH01OENC.wav,4592000,5360000,1084
1084--1084_BH01OENC_335_348,375.435,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_BH01OENC.wav,5360000,5568000,1084
1084--1084_BH01OENC_348_end,375.435,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1084_BH01OENC.wav,5568000,6006960,1084
1085--1085_AH01OENC_0_14,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,0,224000,1085
1085--1085_AH01OENC_14_32,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,224000,512000,1085
1085--1085_AH01OENC_32_58,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,512000,928000,1085
1085--1085_AH01OENC_58_79,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,928000,1264000,1085
1085--1085_AH01OENC_79_90,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,1264000,1440000,1085
1085--1085_AH01OENC_90_112,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,1440000,1792000,1085
1085--1085_AH01OENC_112_137,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,1792000,2192000,1085
1085--1085_AH01OENC_137_193,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,2192000,3088000,1085
1085--1085_AH01OENC_193_243,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,3088000,3888000,1085
1085--1085_AH01OENC_243_290,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,3888000,4640000,1085
1085--1085_AH01OENC_290_323,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,4640000,5168000,1085
1085--1085_AH01OENC_323_333,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,5168000,5328000,1085
1085--1085_AH01OENC_333_386,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,5328000,6176000,1085
1085--1085_AH01OENC_386_440,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,6176000,7040000,1085
1085--1085_AH01OENC_440_477,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,7040000,7632000,1085
1085--1085_AH01OENC_477_502,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,7632000,8032000,1085
1085--1085_AH01OENC_502_558,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,8032000,8928000,1085
1085--1085_AH01OENC_558_600,615.6400625,/home/work_nfs6/Speaker/MSV20222/track2/I-MSV-DATA/I_MSV_DEV_ENR/Enr_data/1085_AH01OENC.wav,8928000,9600000,1085
